country;IMF Y2019;IMF Y2020;IMF Y2021;IMF Y2022;IMF Y2023;IMF Y2024;IMF Y2025;IMF Y2026
Cyprus;3.1;-5.1;3;3.9;3.1;2.8;2.6;2.5
Iran;-6.8;1.5;2.5;2.1;2.1;2.1;2.1;2.1
Iraq;4.5;-10.9;1.1;4.4;6;4.4;3.2;3.3
Israel;3.4;-2.4;5;4.3;3.8;3.5;3.2;3.1
Jordan;2;-2;2;2.7;3.1;3.3;3.3;3.3
Kuwait;0.4;-8.1;0.7;3.2;2.4;2.4;2.5;2.5
Lebanon;-6.7;-25;0;0;0;0;0;0
Oman;-0.8;-6.4;1.8;7.4;2.7;2.2;1.7;2
Qatar;0.8;-2.6;2.4;3.6;2.2;1.8;2.2;1.9
Saudi Arabia;0.3;-4.1;2.9;4;2.8;2.8;2.8;2.8
United Arab Emirates;1.7;-5.9;3.1;2.6;2.6;2.6;2.6;2.6
Egypt;5.6;3.6;2.5;5.7;5.6;5.6;5.8;5.8
Yemen;2.1;-5;0.5;2.5;7;6.5;6;5.5
West Bank and Gaza;1.4;-11;5.7;7;3.8;2.4;2;2
Afghanistan;3.9;-5;4;4.5;4.5;4;4;4
Bangladesh;8.2;3.8;5;7.5;7.3;7.3;7.3;7.2
Bhutan;4.3;-0.8;-1.9;5.7;5.6;7.6;5.8;5.8
Brunei Darussalam;3.9;1.2;1.6;2.5;2.3;2.1;2.1;2
Myanmar;6.8;3.2;-8.9;1.4;4.7;5;5;5.1
Cambodia;7;-3.5;4.2;6;6.3;6.6;6.7;6.8
Sri Lanka;2.3;-3.6;4;4.1;4.1;4.2;4.2;4.2
Taiwan Province of China;3;3.1;4.7;3;2.5;2.3;2;2.1
Hong Kong SAR;-1.2;-6.1;4.3;3.8;2.8;2.8;2.9;2.9
India;4;-8;12.5;6.9;6.8;6.7;6.6;6.5
Indonesia;5;-2.1;4.3;5.8;5.7;5.4;5.2;5.2
Timor-Leste;1.8;-6.8;2.8;4.9;2.6;2;2.8;3
Korea;2;-1;3.6;2.8;2.6;2.4;2.3;2.3
Lao P.D.R.;4.7;-0.4;4.6;5.6;5.8;5.8;6.1;6
Macao SAR;-2.6;-56.3;61.2;43;4.7;4;3.5;3
Malaysia;4.3;-5.6;6.5;6;5.7;5.3;5;5
Maldives;7;-32.2;18.9;13.4;12.6;6.3;5.6;5.5
Nepal;6.7;-1.9;2.9;4.2;6;5.4;5.2;5.2
Pakistan;1.9;-0.4;1.5;4;4.5;5;5;5
Palau;-1.8;-10.3;-10.8;10.4;14.1;1.8;2;2
Philippines;6;-9.5;6.9;6.5;6.5;6.5;6.5;6.5
Singapore;1.3;-5.4;5.2;3.2;2.7;2.6;2.5;2.5
Thailand;2.3;-6.1;2.6;5.6;3.8;3.5;3.6;3.6
Vietnam;7;2.9;6.5;7.2;7;6.8;6.6;6.6
Djibouti;7.5;-1;5;5.5;6;6;6;6
Algeria;0.8;-6;2.9;2.7;1.1;1;1;1.1
Angola;-0.6;-4;0.4;2.4;3.5;3.8;3.9;3.7
Botswana;3;-8.3;7.5;5.4;4.3;3.9;3.9;3.9
Burundi;1.8;-1.3;2.8;3.7;3.7;3.7;2.8;3
Cameroon;3.9;-2.8;3.4;4.3;4.8;5.4;5.4;5.5
Cabo Verde;5.7;-14;5.8;6;6.1;6.1;6.2;6.2
Central African Republic;3;0;3.5;5;5;5;5;4.8
Chad;3;-0.9;1.8;2.6;2.8;4.5;4.6;3.8
Comoros;1.9;-0.5;0;3.6;3.7;3.8;3.8;3.8
Congo, Republic of;-0.6;-7.8;0.2;1;5;2;2.8;1
Congo, Democratic Republic of the;4.4;-0.1;3.8;4.9;4.9;5.2;5.1;4.1
Benin;6.9;2;5;6;6.5;6.5;6.5;6.4
Equatorial Guinea;-5.6;-5.8;4;-5.9;-1.4;-1.4;-3.2;-2.4
Eritrea;3.8;-0.6;2;4.9;3.8;3.9;3.9;3.9
Ethiopia;9;6.1;2;8.7;8.2;8;8;8
Gabon;3.9;-1.8;1.2;2.7;3.5;3.6;3.8;3.9
Gambia, The;6.1;0;6;6.5;7;6.5;5.8;5.6
Ghana;6.5;0.9;4.6;6.1;4.5;4.4;6.8;5.4
Guinea-Bissau;4.5;-2.4;3;4;5;5;5;5
Guinea;5.6;5.2;5.6;5.2;5;5;5;5
Côte d'Ivoire;6.2;2.3;6;6.5;6.4;6.3;6.1;6
Kenya;5.4;-0.1;7.6;5.7;6.1;6.1;6.1;6.1
Lesotho;1.1;-4.5;3.5;4.3;4;1.7;1.8;3.2
Liberia;-2.5;-3;3.6;4.7;4.9;5.7;5.5;5.7
Libya;13.2;-59.7;131;5.4;4.9;0.7;4.4;4.2
Madagascar;4.4;-4.2;3.2;5;5.4;5.2;5;5
Malawi;4.5;0.6;2.2;6.5;6.5;6.3;6.3;6
Mali;4.8;-2;4;6;5;5;5;5
Mauritania;5.6;-2.2;3.1;5.6;7.5;4.7;3.7;3.8
Mauritius;3;-15.8;6.6;5.2;4;3.5;3.3;3.3
Morocco;2.5;-7;4.5;3.9;3.7;3.6;3.6;3.5
Mozambique;2.3;-0.5;2.1;4.7;8.7;11.1;11.3;5.3
Niger;5.9;1.2;6.9;12.8;11.1;6.6;6.3;5.8
Nigeria;2.2;-1.8;2.5;2.3;2.3;2.3;2.2;2.2
Zimbabwe;-7.4;-8;3.1;4;2.5;2.5;2.5;2.5
Rwanda;9.4;-0.2;5.7;6.8;8;7.5;7.5;6.1
São Tomé and Príncipe;1.3;-6.5;3;5;4.2;4.5;4.5;4.5
Seychelles;1.9;-13.4;1.8;4.3;4.2;3.8;3.7;3.5
Senegal;4.4;0.8;5.2;6;11.5;8.6;6;6.5
Sierra Leone;5.5;-2.2;3;3.6;3.8;5;5.1;4.8
Somalia;2.9;-1.5;2.9;3.2;3.4;3.6;3.9;4.3
Namibia;-1.6;-7.2;2.6;3.3;3;2.5;2.5;2.5
Sudan;-2.5;-3.6;0.4;1.1;2.6;3.6;4.3;4.4
South Sudan;0.9;-6.6;5.3;6.5;5.6;4.6;4.6;4.4
Eswatini;2.2;-3.3;1.4;0.9;1.1;2;2.1;2.3
Tanzania;7;1;2.7;4.6;4.7;5;5.5;5.5
Togo;5.5;0.7;3.5;4.5;5;5.5;5.5;5.5
Tunisia;1;-8.8;3.8;2.4;2;1.8;1.8;1.8
Uganda;8;-2.1;6.3;5;5.5;6.5;7;6.4
Burkina Faso;5.7;0.8;4.3;5.2;5.6;5.6;5.6;5.6
Zambia;1.4;-3.5;0.6;1.1;1.4;1.6;1.6;1.6
Solomon Islands;1.2;-4.3;1.5;4.5;4.3;3.3;3;2.9
Fiji;-0.4;-19;5;9;6.5;4.8;3.7;3.3
Kiribati;3.9;-0.5;1.8;2.5;2.3;2.1;2;2
Nauru;1;0.7;1.6;0.9;0.8;0.6;0.5;0.5
Vanuatu;3.3;-9.2;3.2;4.6;3.8;3.2;3.2;2.7
Papua New Guinea;5.9;-3.9;3.5;4.2;2.5;2.6;2.8;2.8
Samoa;3.6;-3.2;-7.8;1.7;3;3.5;2.5;2.1
Tonga;0.7;-0.5;-2.5;2.5;3.5;3;2;1.8
Marshall Islands;6.5;-3.3;-1.5;3.5;2.5;2;1.8;1.6
Micronesia;1.2;-1.6;-3.7;2.8;2;0.6;0.6;0.6
Tuvalu;6;0.5;2.5;3.5;3.8;4;4;4
Armenia;7.6;-7.6;1;3.5;5.2;4.7;4.5;4.5
Azerbaijan;2.2;-4.3;2.3;1.7;1.7;1.7;1.7;1.7
Belarus;1.4;-0.9;-0.4;0.8;1.2;2.2;1.4;1.4
Albania;2.2;-3.5;5;4;4;3.5;3.5;3.5
Georgia;5;-6.1;3.5;5.8;5.5;5.2;5.2;5.2
Kazakhstan;4.5;-2.6;3.2;4;4.8;3.5;3.5;4.4
Kyrgyz Republic;4.5;-8;6;4.6;4.2;4.1;4.1;4
Bulgaria;3.7;-3.8;4.4;4.4;3.9;3.2;3;2.8
Moldova;3.6;-7.5;4.5;4;4.2;4.2;4.2;4.2
Russia;2;-3.1;3.8;3.8;2.1;1.8;1.8;1.8
Tajikistan;7.5;4.5;5;4.5;4;4;4;4
China;5.8;2.3;8.4;5.6;5.4;5.3;5.1;4.9
Turkmenistan;6.3;0.8;4.6;3.9;3.9;3.9;3.8;3.7
Ukraine;3.2;-4.2;4;3.4;3.4;3.8;4;4
Uzbekistan;5.8;1.6;5;5.3;5.5;5.5;5.5;5.5
Czech Republic;2.3;-5.6;4.2;4.3;3.7;3.2;2.9;2.5
Slovak Republic;2.3;-5.2;4.7;4.4;3.8;3.1;3;2.5
Estonia;5;-2.9;3.4;4.2;3.5;3.2;3;3
Latvia;2;-3.6;3.9;5.2;3.9;3.2;3.2;3
Serbia;4.2;-1;5;4.5;4;4;4;4
Montenegro, Rep. of;4.1;-15.2;9;5.5;4.1;3.2;3;3
Hungary;4.6;-5;4.3;5.9;3.8;3.2;2.6;2.6
Lithuania;4.3;-0.8;3.2;3.2;3.1;2.7;2.6;2.3
Mongolia;5.2;-5.3;5;7.5;6;5;5;5
Croatia;2.9;-9;4.7;5;4.2;3.5;3.7;3
Slovenia;3.2;-5.5;3.7;4.5;3.6;3.1;2.7;2.5
North Macedonia;3.2;-4.5;3.8;4;3.7;3.5;3.5;3.5
Bosnia and Herzegovina;2.8;-5.5;3.5;3.3;3;3;3;3
Poland;4.5;-2.7;3.5;4.5;4;3;2.9;2.6
Kosovo;4.9;-6;4.5;5.5;4;4;4;4
Romania;4.1;-3.9;6;4.8;3.8;3.7;3.5;3.5
