type;URL;description (optional);language;license;members;stargazers;issues;pull-requests;updated last
Details;;;Java;;2;1;0;0;Updated;10 days ago
URL;health-apis-eligibility-and-enrollment-client;;;
Details;;;Java;;1;1;0;0;Updated;10 days ago
URL;Redacted-Public-Release-CPRS-v32-P2-CPRSV32_COMBINED_BUILD_V70.KID-Nov-2019;;;
Description;;Repository containing the CPRS v32 Phase 2 CIF submission of CPRSV32_COMBINED_BUILD_V70.KID, OR_30_405V70.ZIP, OR_30_405V70_SRC.ZIP in Nov 2019.;;
Details;;;0;;0;0;0;Updated;10 days ago
URL;Redacted-Public-Release-TMP-P3-v4.8-Jan-2020;;;
Description;;Repository containing the CIF submission for Telehealth Management Platform Phase 3 v4.8 received Jan 2020.;;
Details;;;0;;0;0;0;Updated;11 days ago
URL;lighthouse-bgs;;;
Details;;;Ruby;;0;2;0;0;Updated;11 days ago
URL;Redacted-Public-Release-CRM-PE-P2-v12.0.0.0-iter-12-Jan-2020;;;
Description;;Repository containing the CIF submission for CRM Platform Enhancements Phase 2, v12.0.0.0, iter 12 received Jan 2020.;;
Details;;;0;;0;0;0;Updated;11 days ago
URL;health-apis-urgent-care-eligibility;;;
Details;;;Java;;1;1;0;0;Updated;11 days ago
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-IB-2.0-659-eInsurance-Jan-2020;;;
Description;;Repository containing the CIF Submission for MCCF EDI TAS P2, IB*2.0*659 (eInsurance) code received January 2020.;;
Details;;;0;;0;0;0;Updated;12 days ago
URL;EchoExtractor;;;
Details;;;Java;;4;7;0;1;Updated;12 days ago
URL;Redacted-Public-Release-PDMP-v1.0-Build-1-Jan-2020;;;
Description;;Repository containing the CIF Submission for PDMP (State Prescription Drug Monitoring Program Integration) v1.0, Build 1 received January 2020.;;
Details;;;0;;0;0;0;Updated;12 days ago
URL;vitals;;;
Description;;Natural language processing pipeline for finding vitals signs in documents.;;
Details;;;Java;;2;7;0;1;Updated;13 days ago
URL;health-apis-datamart-synthetic-records;;;
Description;;Storage for Synthetic data JSON Documents;;
Details;;;0;;0;0;0;Updated;13 days ago
URL;console-tree-renderer;;;
Description;;Renders tree-like objects and column-aligned attributes for each tree node;;
Details;;;Ruby;;0;1;0;0;Updated;15 days ago
URL;ruby-bgs;;;
Description;;VA Benefits Gateway Service SOAP client;;
Details;;;Ruby;;2;4;6;1;Updated;16 days ago
URL;health-apis-spring-boot-application-base;;;
Details;;;Shell;;0;0;0;0;Updated;16 days ago
URL;va-salesforce-digital-transformation-center;;;
Details;;;3;;11;1;0;Updated;16 days ago
URL;acronyms;;;
Description;;A list of VA acronyms;;
Details;;;Python;;10;8;0;1;Updated;18 days ago
URL;omniauth-saml-va;;;
Description;;OmniAuth SAML strategy for use at the U.S. Department of Veterans Affairs;;
Details;;;Ruby;;1;1;2;0;Updated;19 days ago
URL;health-apis-maven-base;;;
Details;;;Shell;;0;0;0;0;Updated;20 days ago
URL;health-apis-kong;;;
Details;;;Lua;;0;1;0;0;Updated;20 days ago
URL;health-apis-conformance-unifier;;;
Description;;Conformance application to present a unified view of dstu2, stu3, and r4 metadata, despite different resources being serviced by different applications.;;
Details;;;Java;;0;0;0;0;Updated;23 days ago
URL;jarranger-maven-plugin;;;
Details;;;Java;;1;1;0;0;Updated;23 days ago
URL;health-apis-provider-directory;;;
Details;;;Java;;1;1;0;0;Updated;24 days ago
URL;health-apis-mock-vler;;;
Details;;;Shell;;0;0;0;0;Updated;24 days ago
URL;lombok-xjc-plugin;;;
Details;;;Java;;0;1;0;0;Updated;24 days ago
URL;va-digital-service-handbook;;;
Description;;Empowering VA teams to design and build great digital services on the Veteran-facing Services Platform --- https://department-of-veterans-affairs.github.io/va-digital-service-handbook/;;
Details;;;CSS;CC0-1.0;6;13;1;0;Updated;27 days ago
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-BPS-1.0-27-PSO-7.0-549-ePharmacy-Jan-2020;;;
Description;;Repository containing the CIF submission of MCCF EDI TAS P2 BPS*1.0*27, PSO*7.0*549 (ePharmacy) received January 2020.;;
Details;;;0;;0;0;0;Updated;on Jan 24
URL;Redacted-Public-Release-JLV-CV-CV-3.2.0.0-Dec-2019;;;
Description;;Repository containing the CIF submission of CV 3.2.0.0.0 received Dec 2019.;;
Details;;;0;;0;0;0;Updated;on Jan 22
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-IB-2-659-eInsurance-Build-15-Docs-Dec-2019;;;
Description;;Repository containing the CIF submission for IB*2*659 Build 15 (eInsurance) docs received Dec 2019.;;
Details;;;0;;0;0;0;Updated;on Jan 17
URL;filterable-file-log;;;
Description;;Kong file log plugin with filters;;
Details;;;Lua;Apache-2.0;0;1;0;0;Updated;on Jan 17
URL;Redacted-Public-Release-ADR-v3.36.0.0-Jan-2020;;;
Description;;Repository containing the CIF Submission for ADR v3.36.0.0 received January 2020.;;
Details;;;0;;0;0;0;Updated;on Jan 16
URL;Redacted-Public-Release-HTRE-P3-v15.5-iter-6-build-15.5.0.00301-Dec-2019;;;
Description;;Repository containing the CIF submission for Home Telehealth Reporting Enhancements Phase 3, v15.5, iter 6, WEBi, build 15.5.0.00301 received Dec 2019.;;
Details;;;0;;0;0;0;Updated;on Jan 15
URL;va.gov-vfs-teams;;;
Description;;Documentation for External Contractor teams working on the Veteran-facing Services Platform;;
Details;;;Ruby;;19;7;2;3;Updated;on Jan 15
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-ePayments-Build-10-13-14-Nov-2019;;;
Description;;Repository containing the CIF submission for MCCF EDI TAS P2 - PRCA*4.5*349, IB*2.0*642 (ePayments) Build 10/13/14 received Nov 2019.;;
Details;;;0;;0;0;0;Updated;on Jan 13
URL;caseflow-commons;;;
Description;;Shared resources for VA Caseflow applications;;
Details;;;Ruby;;4;7;10;0;Updated;on Jan 13
URL;Redacted-Public-Release-CCRS-Build-9.1-Dec-2019;;;
Description;;Repository containing the CIF submission for CCRS Build 9.1 received Dec 2019.;;
Details;;;0;;0;0;0;Updated;on Jan 10
URL;Talend_Master;;;
Details;;;TSQL;;0;1;0;0;Updated;on Jan 6
URL;va-digital-services-platform-docs;;;
Description;;ARCHIVE THIS - VA Digital Services Platform developer portal;;
Description;;github-pagesdocumentationplaybook;;
Details;;;JavaScript;;2;5;10;2;Updated;on Dec 26, 2019
URL;appeals-devops-jenkins;;;
Description;;Configure an intranet application that authenticates with Github Oauth and gets those secrets from SSM;;
Details;;;Groovy;;0;1;0;0;Updated;on Dec 20, 2019
URL;gi-bill-comparison-tool;;;
Description;;Rails delivered version of the GI Comparision Tool.;;
Details;;;HTML;;8;6;57;4;Updated;on Dec 19, 2019
URL;veterans-employment-center;;;
Description;;Veterans Employment Center;;
Description;;vetsgov;;
Details;;;Ruby;;4;4;28;4;Updated;on Dec 18, 2019
URL;connect_vva;;;
Description;;Gem for connecting to Virtual VA;;
Details;;;Ruby;;2;1;0;2;Updated;on Dec 18, 2019
URL;FOIA-VistA-DBA;;;
Description;;Supports FOIA Distribution;;
Details;;;Genshi;;1;2;0;0;Updated;on Dec 18, 2019
URL;Redacted-Public-Release-JLV-CV-CV3.1.0-Sep-2019;;;
Description;;Repository for the CV3.1.0 CIF submission from Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 17, 2019
URL;Redacted-Public-Release-JLV-CV-JLV-2.8.1.0.0-Sep-2019;;;
Description;;Repository containing the CIF submission for Joint Legacy Viewer/Community Viewer, JLV 2.8.1.0.0 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 17, 2019
URL;Redacted-Public-Release-OCCC-BIS-EPRS-v1.2.04-iter-1-build-3-Aug-2019;;;
Description;;Repository containing the CIF submission for Office of Community Care Clinical and Business Intelligence Solution Enterprise Program Reporting System (EPRS), v1.2.04, iter 1, build 3, received Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 17, 2019
URL;Redacted-Public-Release-MHV-VFE4-MHV-II4-SM-Clinician-release-Oct-2019;;;
Description;;Repository containing the CIF submission for both MHV Veteran-Facing Enhancements Phase 4 (MHV VFE4) and MHV Infrastructure and Interface Enhancements Phase 4 (MHV I & I4), SM Clinician release received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 11, 2019
URL;Redacted-Public-Release-CC-OC-P1-Consult-Toolbox-1.9.006x-iter-2-gmrc-3.0-148-Oct-2019;;;
Description;;Repository containing the CIF submission for Community Care (CC) One Consult Phase 1, Consult Toolbox 1.9.006x, iter 2, GMRC*3.0*148 received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 10, 2019
URL;Redacted-Public-Release-CPRS-V31-P2-v31b-OR-3.0-377-build-262-Oct-2019;;;
Description;;Repository containing the CIF submission for CPRS Version 31 Phase 2, v31b, OR*3.0*377, build 262 received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 9, 2019
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-IB-2.0-652-Build-14-eInsurance-Oct-2019;;;
Description;;Repository containing the CIF submission for MCCF EDI TAS Phase 2, IB*2.0*652, Build 14 (eInsurance) received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 4, 2019
URL;betamocks;;;
Description;;Better mocking solution inspired by VCR;;
Details;;;Ruby;MIT;0;2;5;0;Updated;on Dec 3, 2019
URL;Redacted-Public-Release-BMS-V3-v2.4-iter-4-Oct-2019;;;
Description;;Repository containing the CIF submission for Bed Management Solution Version 3, v2.4, iter 4, v 2.4.0.0 - 20191008a received Oct 2019.;;
Details;;;0;;1;0;0;Updated;on Dec 2, 2019
URL;Redacted-Public-Release-CCRS-Build-8-Oct-2019;;;
Description;;Repository containing the CIF submission for Community Care Reimbursement System (CCRS) Build 8 received Oct 2019;;
Details;;;0;;0;0;0;Updated;on Dec 2, 2019
URL;Redacted-Public-Release-CC-PPMS-P2-v6.0-Build-13-Nov-2019;;;
Description;;Repository containing the CIF submission for Community Care (CC) Provider Profile Management System Phase 2, v6.0, Build 13 received Nov 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 2, 2019
URL;Redacted-Public-Release-CPE-P2-v1.1.1-sprint-2-build-15-Nov-2019;;;
Description;;Repository containing the CIF submission for Claims Processing and Eligibility Phase 2, v1.1.1, sprint 2, build 15 received Nov 2019.;;
Details;;;0;;0;0;0;Updated;on Dec 2, 2019
URL;caseflow-frontend-toolkit;;;
Description;;Build tools and React components for the Caseflow frontends;;
Details;;;JavaScript;;0;2;2;6;Updated;on Nov 26, 2019
URL;Redacted-Public-Release-CC-CC-SEOC-v1.10-GMRC-3.0-147-Oct-2019;;;
Description;;Repository containing the CIF submission for Community Care (CC) Care Coordination, SEOC v1.10, GMRC*3.0*147 received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 25, 2019
URL;breakers;;;
Description;;Implements the circuit breaker pattern for Ruby using a Faraday middleware;;
Details;;;Ruby;;1;7;0;0;Updated;on Nov 25, 2019
URL;Redacted-Public-Release-MHED-P4-CHAMPVA-v1.x-build-1.0.36-Oct-2019;;;
Description;;Repository containing the CIF submission for Mobile Health External Development (MHED) Phase 4, ChampVA v1.x, iter 1, build 1.0.36 received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 25, 2019
URL;sniffybara;;;
Description;;Gem that adds automatic 508 accessibility compliance checks into your Capybara specs;;
Details;;;Ruby;;4;18;2;1;Updated;on Nov 20, 2019
URL;Redacted-Public-Release-VBECS-Sust-2.3.2.1-Rev-A-Sep-2019;;;
Description;;Repository containing the CIF submission for VBECS sustainment 2.3.2.1 Rev A, iter 1, VBECS_02030201713840846, received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-ESM-P2-DG_53_P985.KID-Sep-2019;;;
Description;;Repository containing the CIF submission for Enrollment System Modernization Phase 2, DG*5.3*985 and IVM*2.0*188 (DG_53_P985.KID) received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-ESM-P2-ES5.9-docs-Sep-2019;;;
Description;;Repository containing the CIF submission for Enrollment System Modernization Phase 2, ES5.9 docs received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-ESM-P2-ES5.8-build-5.8.0.08002-Sep-2019;;;
Description;;Repository containing the CIF submission for Enrollment System Modernization Phase 2, ES5.8, build 5.8.0.08002 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-eInsurance-Build-14-docs-Aug-2019;;;
Description;;Repository containing the CIF submission for MCCF EDI TAS P2 Build 14 docs (eInsurance) received Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-eBilling-Build-14-15-docs-Aug-2019;;;
Description;;Repository containing the CIF submission for IB*2*650, Build 14/15 docs (eBilling) in Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-MCCF-EDI-TAS-P2-ePayments-Build-9-Aug-2019;;;
Description;;Repository containing the CIF submission for ePayments Build 9, PRCA*4.5*345, IB*2.0*639, received Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-ATHIIA-Build-4-Sep-2019;;;
Description;;Repository containing the CIF submission for A Telehealth Hub Initiative and Interfacility Access, build 4 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 19, 2019
URL;Redacted-Public-Release-CPRS-Enh-P1-S2-v33.15-Sep-2019;;;
Description;;Repository containing the CIF submission for CPRS Enhancements Phase 1 Segment 2, v33.15, OR*3*439, OR*3*453, OR*3*507/PSJ*5*388, OR*3*413/PSJ*5*319, OR*3*514, received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-eHX-P2-v1.2.0-Build-3-HealthShare-Aug-2019;;;
Description;;Repository containing the eHX P2 CIF submission of v1.2.0 Build 3 (HealthShare) in Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-CARMA-Salesforce-v19.7.1-Aug-2019;;;
Description;;Repository containing the CIF submission for Caregiver Record Management Application (CARMA) Salesforce master v19.7.1 received Aug 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-ESM-P2-DG-5.3-987-v4-Sep-2019;;;
Description;;Repository containing the CIF submission for Enrollment System Modernization Phase 2, DG*5.3*987, v4 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-CM-YS-5.01-149-Oct-2019;;;
Description;;Repository containing the CIF submission for Clozapine Modernization and also for National Clozapine Coordination Phase 3, YS*5.01*149 received Oct 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-SHRPE-P2-Build-9-Sep-2019;;;
Description;;Repository containing the CIF submission for Suicide High Risk Patient Enhancements Phase 2 Build 9 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;Redacted-Public-Release-VistA-AR-CSE-PRCA-4.5-350-v10-Sep-2019;;;
Description;;Repository containing the CIF submission for VistA Accounts Receivable (AR) Cross-Servicing Enhancement PRCA*4.5*350 v10 received Sep 2019.;;
Details;;;0;;0;0;0;Updated;on Nov 18, 2019
URL;caseflow-feedback Archived;;;
Description;;ARCHIVED - Compact application used for collecting feedback on Caseflow products;;
Details;;;Ruby;;3;3;0;0;Updated;on Nov 9, 2019
URL;actions-settings;;;
Description;;Forked from elstudio/actions-settings;;
Description;;GitHub Actions to run Probot settings and set defaults;;
Details;;;Dockerfile;MIT;2;1;0;0;Updated;on Nov 7, 2019
URL;generator-vets-website;;;
Details;;;HTML;CC0-1.0;0;1;0;0;Updated;on Nov 1, 2019
URL;github-handbook;;;
Description;;A handbook of how the VA uses GitHub;;
Description;;githubgovernmenthandbookgovveterans-affairs;;
Details;;;CSS;;1;1;1;1;Updated;on Nov 1, 2019
URL;vets.gov-utility;;;
Description;;A place for utility scripts to support Vets.gov team;;
Details;;;Ruby;MIT;0;1;0;1;Updated;on Nov 1, 2019
URL;network-status-exporter;;;
Details;;;Python;;0;1;0;1;Updated;on Nov 1, 2019
URL;vets.gov-status;;;
Description;;Executive Scorecard for vets.gov;;
Details;;;HTML;;3;8;0;16;Updated;on Nov 1, 2019
URL;Azure-templates;;;
Details;;;PowerShell;;2;2;0;0;Updated;on Oct 24, 2019
URL;map-demo;;;
Details;;;JavaScript;;1;1;0;1;Updated;on Oct 21, 2019
URL;actions-js-build;;;
Description;;Forked from elstudio/actions-js-build;;
Description;;GitHub Actions for running Javascript build tools and committing file changes;;
Details;;;Shell;MIT;8;1;0;0;Updated;on Oct 14, 2019
URL;settings;;;
Description;;Forked from probot/settings;;
Description;;Pull Requests for GitHub repository settings;;
Details;;;JavaScript;ISC;83;1;0;0;Updated;on Oct 7, 2019
URL;ascent-proxy-ami;;;
Details;;;1;;1;0;0;Updated;on Aug 29, 2019
URL;ascent-fortify-build-utils;;;
Details;;;1;;1;0;0;Updated;on Aug 29, 2019
URL;ascent-vpn-ami;;;
Details;;;Shell;;1;1;0;0;Updated;on Aug 29, 2019
URL;ascent-prometheus-ami;;;
Details;;;HCL;;0;1;0;1;Updated;on Aug 29, 2019
URL;ascent-grafana-ami;;;
Details;;;1;;1;0;0;Updated;on Aug 29, 2019
URL;ascent-jsr303keygen-maven-plugin;;;
Details;;;0;;2;0;0;Updated;on Aug 28, 2019
URL;ascent-jenkins-ami;;;
Details;;;HCL;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-base-ami;;;
Details;;;Shell;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-vault-ami;;;
Details;;;HCL;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-libraries-parent;;;
Details;;;0;;2;0;0;Updated;on Aug 28, 2019
URL;ascent-dns-ami;;;
Details;;;HCL;;0;1;0;1;Updated;on Aug 28, 2019
URL;ascent-nexus-ami;;;
Details;;;HCL;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-sonar-ami;;;
Details;;;HCL;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-docker-ami;;;
Details;;;HCL;;1;1;0;0;Updated;on Aug 28, 2019
URL;ascent-test-framework;;;
Details;;;0;;2;0;0;Updated;on Aug 28, 2019
URL;ascent-base;;;
Details;;;Shell;;0;2;0;0;Updated;on Aug 28, 2019
URL;ascent-rabbitmq;;;
Details;;;Dockerfile;;0;1;0;0;Updated;on Aug 28, 2019
URL;ascent-fluentd;;;
Details;;;Dockerfile;;0;1;0;1;Updated;on Aug 28, 2019
URL;ascent-dashboard;;;
Details;;;0;;2;0;0;Updated;on Aug 28, 2019
URL;ascent-redis;;;
Details;;;Shell;;0;1;0;1;Updated;on Aug 28, 2019
URL;ascent-config;;;
Details;;;0;;2;0;1;Updated;on Aug 28, 2019
URL;ascent-archetype-service;;;
Details;;;Java;;0;3;0;0;Updated;on Aug 28, 2019
URL;ascent-fortify-ami;;;
Details;;;HCL;;0;2;0;0;Updated;on Aug 28, 2019
URL;ascent-developer;;;
Details;;;Java;;0;3;0;0;Updated;on Aug 28, 2019
URL;ascent-discovery;;;
Details;;;Java;;1;3;0;0;Updated;on Aug 28, 2019
URL;ascent-security;;;
Details;;;0;;3;0;0;Updated;on Aug 28, 2019
URL;ascent-zipkin;;;
Details;;;0;;3;0;0;Updated;on Aug 28, 2019
URL;ascent-gateway;;;
Details;;;0;;3;0;0;Updated;on Aug 28, 2019
URL;ascent-framework;;;
Details;;;1;;3;0;0;Updated;on Aug 28, 2019
URL;ascent-jenkins-lib;;;
Details;;;Groovy;;4;2;0;0;Updated;on Aug 28, 2019
URL;ascent-sample;;;
Details;;;3;;9;1;0;Updated;on Aug 28, 2019
URL;ascent-platform;;;
Details;;;3;;9;0;0;Updated;on Aug 28, 2019
URL;devops-tools-demo;;;
Description;;Artifacts for the DevOps Tools contract (TAC-19-55703) take home exercise;;
Details;;;2;;1;0;0;Updated;on Aug 23, 2019
URL;VA-Open-Source;;;
Description;;VA Open Source;;
Details;;;1;;2;0;0;Updated;on Aug 12, 2019
URL;monitor-dslogon-deprecated Archived;;;
Description;;Forked from fartbagxp/monitor-dslogon;;
Description;;A service for monitoring dslogon;;
Details;;;JavaScript;MIT;2;1;1;0;Updated;on Aug 7, 2019
URL;Getting-to-Know-GitHub;;;
Description;;Testing out GitHub access and issues;;
Details;;;0;;2;2;0;Updated;on Jul 19, 2019
URL;vets.gov-content-style-guide;;;
Details;;;2;;4;0;1;Updated;on Jun 13, 2019
URL;design-system;;;
Description;;Jean Pants: Design System for vets.gov;;
Description;;documentationfractaldesign-system;;
Details;;;1;;9;8;0;Updated;on May 23, 2019
URL;lighthouse-viers-emis;;;
Description;;EMIS v2 services;;
Details;;;Java;;0;1;0;0;Updated;on Apr 18, 2019
URL;ES-ASG;;;
Details;;;HTML;;2;3;72;2;Updated;on Mar 25, 2019
URL;VA-Micropurchase-Repo;;;
Description;;Public site for VA API Platform Micropurchases;;
Details;;;24;;78;3;2;Updated;on Mar 18, 2019
URL;health-apis-token-validator;;;
Details;;;Lua;;0;1;0;0;Updated;on Mar 1, 2019
URL;ncod-all-employee-survey;;;
Description;;National Center for Organization Development's work on VA's All Employee Survey;;
Details;;;0;;1;0;0;Updated;on Feb 21, 2019
URL;vetservices-lib-filemanager;;;
Details;;;0;;1;0;1;Updated;on Feb 15, 2019
URL;VA-SaaS;;;
Details;;;7;;5;0;3;Updated;on Feb 13, 2019
URL;vetservices-partner-standarddata;;;
Details;;;0;;1;0;0;Updated;on Jan 25, 2019
URL;vetservices-partner-treatmentfacility;;;
Details;;;0;;1;0;0;Updated;on Jan 25, 2019
URL;Maveric-Reef-no-phi;;;
Details;;;0;;1;0;0;Updated;on Jan 10, 2019
URL;EMM-AWS;;;
Details;;;0;;1;0;0;Updated;on Jan 7, 2019
URL;vetservices-partner-shareddata;;;
Details;;;0;;1;0;0;Updated;on Dec 14, 2018
URL;caseflow-failing-common-build;;;
Details;;;0;;1;0;0;Updated;on Nov 23, 2018
URL;jobs_api;;;
Description;;Forked from GSA/jobs_api;;
Description;;This Jobs API allows you to tap into a list of current jobs openings with federal, state, and local government agencies. Jobs are searchable by keyword, location, agency, schedule, or any combination of these.;;
Details;;;Ruby;;19;1;0;5;Updated;on Nov 13, 2018
URL;react-jsonschema-form;;;
Description;;Forked from rjsf-team/react-jsonschema-form;;
Description;;A React component for building Web forms from JSONSchema.;;
Details;;;JavaScript;;1284;7;0;0;Updated;on Nov 13, 2018
URL;vex;;;
Details;;;Python;;0;2;0;0;Updated;on Nov 2, 2018
URL;puma-plugin-statsd;;;
Description;;Forked from yob/puma-plugin-statsd;;
Description;;A puma plugin that sends key metrics to statsd;;
Details;;;Ruby;MIT;18;1;0;0;Updated;on Nov 1, 2018
URL;github-sandbox-psf;;;
Description;;GitHub sandbox for Project Special Forces (PSF);;
Details;;;0;;1;0;0;Updated;on Oct 31, 2018
URL;docketeer;;;
Description;;Simulation for testing Board of Veterans' Appeals docket auto-assignment algorithms;;
Details;;;Jupyter Notebook;;0;1;0;0;Updated;on Oct 29, 2018
URL;va-api-scorecard;;;
Description;;Forked from skylight-hq/va-api-scorecard;;
Description;;A site for tracking the status of VA's API development.;;
Details;;;CSS;;2;1;0;0;Updated;on Oct 19, 2018
