Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;4;attribute value;Output;all;Value of any type
attribute modify;Both;4;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;attribute value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
attribute read;Both;4;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;attribute value;Output;all;Value of any type
attribute remove;Both;3;3;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute write;Both;4;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;file name;Input;literal;Literal
;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;attribute value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
background color;Both;0;1;1
;;;;;1;color;Input;literal;Literal
boolean;Function;1;1;1
;;;;;1;value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
break;Procedure;0;0;1
break case;Procedure;0;0;1
break loop;Procedure;0;0;1
cagr;Function;1;3;1
;;;;;1;Values;Input;parameters;Parameter sets
;;;;;2;Time base;Input;numeral;Numeral
;;;;;3;Grouping;Input;literal;Literal
call;Both;2;2;1
;;;;;1;function name;Input;literal;Literal
;;;;;2;function parameters;Input;parameters;Parameter sets
case;Procedure;1;1;1
;;;;;1;applicable values;Code piece;comparison expression;Code piece or :literal
catch;Procedure;0;1;1
;;;;;1;variable for return value;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
catch if;Procedure;2;2;1
;;;;;1;destination variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
check;Procedure;1;1;1
;;;;;1;expression;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
choose recent file;Function;5;5;1
;;;;;1;prompt;Input;literal;Literal
;;;;;2;path;Input;literal;Literal
;;;;;3;match;Input;literal;Literal
;;;;;4;ordering criteria;Input;literal;Literal
;;;;;5;count;Input;numeral;Numeral
chr;Function;1;1;1
;;;;;1;character code;Input;numeral;Numeral
clean if numeral;Function;1;2;1
;;;;;1;value;Input;numeral or literal;Literal version of numeral created
;;;;;2;decimal symbol;Input;literal;Literal
clean numeral;Function;1;2;1
;;;;;1;value;Input;numeral or literal;Literal version of numeral created
;;;;;2;decimal symbol;Input;literal;Literal
cls;Procedure;0;0;1
code;Function;1;2;1
;;;;;1;input string;Input;literal;Literal
;;;;;2;character position;Input;numeral;Numeral
compare;Function;2;2;1
;;;;;1;value;Input;all;Value of any type
;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
compare pick;Function;4;99999999;2
;;;;;1;value to compare;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;expression if all false;Code piece;expression;Code piece or :literal
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;expression if true;Code piece;expression;Code piece or :literal
compare select;Function;4;99999999;2
;;;;;1;value to compare;Input;valid;Numeral, Literal, Boolean, Date, Parameter
;;;;;2;value if all false;Input;all;Value of any type
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
;;;;;4;value if true;Input;all;Value of any type
compose;Both;0;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
compose line;Both;0;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
continue;Procedure;0;0;1
continue case;Procedure;0;0;1
continue loop;Procedure;0;0;1
continue with next case;Procedure;0;0;1
correlation;Function;2;2;1
;;;;;1;1st vector;Input;parameters;Parameter sets
;;;;;2;2nd vector;Input;parameters;Parameter sets
cos;Function;1;1;1
;;;;;1;angle in radians;Input;numeral;Numeral
cos deg;Function;1;1;1
;;;;;1;angle in degrees;Input;numeral;Numeral
cosh;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
count;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements;Function;2;2;1
;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore blanks;Function;2;2;1
;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore both;Function;2;2;1
;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count elements ignore case;Function;2;2;1
;;;;;1;input parameter set;Input;to parameters;Valid types are converted to parameter sets
;;;;;2;value to match;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count files;Function;0;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;match name;Input;literal;Literal
;;;;;3;match count limitation;Input;numeral;Numeral
;;;;;4;search options;Input;literal;Literal
count files recursive;Function;0;4;1
;;;;;1;path name;Input;literal;Literal
;;;;;2;match name;Input;literal;Literal
;;;;;3;match count limitation;Input;numeral;Numeral
;;;;;4;search options;Input;literal;Literal
count if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore blanks;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore both;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore both if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore both if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore zero;Function;1;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
count ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
count ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
covariance;Function;2;2;1
;;;;;1;1st vector;Input;parameters;Parameter sets
;;;;;2;2nd vector;Input;parameters;Parameter sets
cursor;Procedure;2;2;1
;;;;;1;x;Input;numeral;Numeral
;;;;;2;y;Input;numeral;Numeral
date;Function;1;6;1
;;;;;1;date/time or year;Input;numeral or literal or date;Numerals, literals or dates
;;;;;2;month or date format;Input;numeral;Numeral
;;;;;3;day;Input;numeral;Numeral
;;;;;4;hour;Input;numeral;Numeral
;;;;;5;minute;Input;numeral;Numeral
;;;;;6;second;Input;numeral;Numeral
date inside;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
date time;Function;1;6;1
;;;;;1;date/time or year;Input;numeral or literal or date;Numerals, literals or dates
;;;;;2;month or date format;Input;numeral;Numeral
;;;;;3;day;Input;numeral;Numeral
;;;;;4;hour;Input;numeral;Numeral
;;;;;5;minute;Input;numeral;Numeral
;;;;;6;second;Input;numeral;Numeral
day;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
day of year;Function;1;1;1
;;;;;1;date;Input;to date;Values which are dates or can be converted to dates
decode entities;Function;1;1;1
;;;;;1;input literal;Input;literal;Literal
deep;Both;2;4;1
;;;;;1;function name;Input;literal;Literal
;;;;;2;function parameters;Input;parameters;Parameter sets
;;;;;3;depth;Input;numeral;Numeral
;;;;;4;padding value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deepr;Both;2;4;1
;;;;;1;function name;Input;literal;Literal
;;;;;2;function parameters;Input;parameters;Parameter sets
;;;;;3;depth;Input;numeral;Numeral
;;;;;4;padding value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
define additional function;Procedure;2;6;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;existing name;Input;literal;Literal
;;;;;3;parameter declaration;Input;parameters;Parameter sets
;;;;;4;minimum parameter count;Input;numeral;Numeral
;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;6;last param repetition;Input;numeral;Numeral
define additional procedure;Procedure;2;6;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;existing name;Input;literal;Literal
;;;;;3;parameter declaration;Input;parameters;Parameter sets
;;;;;4;minimum parameter count;Input;numeral;Numeral
;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;6;last param repetition;Input;numeral;Numeral
define additional procedure and function;Procedure;2;6;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;existing name;Input;literal;Literal
;;;;;3;parameter declaration;Input;parameters;Parameter sets
;;;;;4;minimum parameter count;Input;numeral;Numeral
;;;;;5;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;6;last param repetition;Input;numeral;Numeral
define function;Procedure;1;5;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;parameter declaration;Input;parameters;Parameter sets
;;;;;3;minimum parameter count;Input;numeral;Numeral
;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;5;last param repetition;Input;numeral;Numeral
define procedure;Procedure;1;5;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;parameter declaration;Input;parameters;Parameter sets
;;;;;3;minimum parameter count;Input;numeral;Numeral
;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;5;last param repetition;Input;numeral;Numeral
define procedure and function;Procedure;1;5;1
;;;;;1;new name;Input;literal;Literal
;;;;;2;parameter declaration;Input;parameters;Parameter sets
;;;;;3;minimum parameter count;Input;numeral;Numeral
;;;;;4;maximum parameter count;Input;numeral or literal;Literal version of numeral created
;;;;;5;last param repetition;Input;numeral;Numeral
delete;Procedure;0;99999999;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
delete members;Procedure;0;99999999;1
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
delete user function;Procedure;1;1;1
;;;;;1;name of existing user function;Input;literal;Literal
deviation;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore blanks;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation ignore blanks if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore blanks if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore zero;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
deviation ignore zero if;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
deviation ignore zero if any;Function;3;99999999;2
;;;;;1;values to calculate;Input;parameters;Parameter sets
;;;;;2;correponding values to compare;Input;parameters;Parameter sets
;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
diagonal;Function;1;2;1
;;;;;1;input vector;Input;parameters;Parameter sets
;;;;;2;values outside diagonal;Input;valid;Numeral, Literal, Boolean, Date, Parameter
dim;Procedure;3;99999999;3
;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;2;dimensions;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
;;;;;3;initial value;Input;all;Value of any type
dim protect;Procedure;4;99999999;3
;;;;;1;protection setting;Input;literal;Literal
;;;;;2;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
;;;;;3;dimensions;Input;numeral or literal or date literal;Literal Version of Numeral/Date created
;;;;;4;initial value;Input;all;Value of any type
directory create;Both;0;99999999;1
;;;;;1;directory name;Input;literal;Literal
directory create all;Both;0;99999999;1
;;;;;1;directory name;Input;literal;Literal
directory create silently;Both;0;99999999;1
;;;;;1;directory name;Input;literal;Literal
directory delete;Both;0;99999999;1
;;;;;1;name of existing directory;Input;literal;Literal
directory delete all;Both;0;99999999;1
;;;;;1;name of existing directory;Input;literal;Literal
directory delete multiple;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete multiple all;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive all;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete recursive if empty;Both;1;2;1
;;;;;1;Directory path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory delete silently;Both;0;99999999;1
;;;;;1;name of existing directory;Input;literal;Literal
directory existing;Function;1;1;1
;;;;;1;directory name;Input;literal;Literal
directory listing;Both;1;4;1
;;;;;1;name of table;Input;literal;Literal
;;;;;2;path name;Input;literal;Literal
;;;;;3;match name;Input;literal;Literal
;;;;;4;search option;Input;literal;Literal
directory listing recursive;Both;1;4;1
;;;;;1;name of table;Input;literal;Literal
;;;;;2;path name;Input;literal;Literal
;;;;;3;match name;Input;literal;Literal
;;;;;4;search option;Input;literal;Literal
directory rename;Both;2;2;1
;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename all;Both;2;2;1
;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory rename silently;Both;2;2;1
;;;;;1;old directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;new directory names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
directory size;Function;1;1;1
;;;;;1;file or path name;Input;literal;Literal
discount;Procedure;2;3;1
;;;;;1;values to discount;I/O;parameters;Parameter sets
;;;;;2;WACC;Input;numeral;Numeral
;;;;;3;time base;Input;literal;Literal
disk space;Function;1;1;1
;;;;;1;drive or directory name;Input;literal;Literal
disk space free;Function;1;1;1
;;;;;1;drive or directory name;Input;literal;Literal
distribute;Both;10;14;1
;;;;;1;total value to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;2;batch size;Input;numeral;Numeral
;;;;;3;start date;Input;to date;Values which are dates or can be converted to dates
;;;;;4;end date or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;5;intervals;Input;literal;Literal
;;;;;6;usance;Input;literal;Literal
;;;;;7;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;8;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;timeline start dates;Output;parameters;Parameter sets
;;;;;10;distributed values;Output;parameters;Parameter sets
;;;;;11;earlier sum;Output;numeral;Numeral
;;;;;12;later sum;Output;numeral;Numeral
;;;;;13;bank holidays;Input;parameters;Parameter sets
;;;;;14;school holidays;Input;parameters;Parameter sets
distribute advance;Both;10;14;1
;;;;;1;total value to distribute;Input;numeral or literal;Literal version of numeral created
;;;;;2;batch size;Input;numeral;Numeral
;;;;;3;start date;Input;to date;Values which are dates or can be converted to dates
;;;;;4;end date or daily capacity;Input;numeral or literal or date;Numerals, literals or dates
;;;;;5;intervals;Input;literal;Literal
;;;;;6;usance;Input;literal;Literal
;;;;;7;output start date;Input;to date;Values which are dates or can be converted to dates
;;;;;8;output end date;Input;to date;Values which are dates or can be converted to dates
;;;;;9;timeline start dates;Output;parameters;Parameter sets
;;;;;10;distributed values;Output;parameters;Parameter sets
;;;;;11;earlier sum;Output;numeral;Numeral
;;;;;12;later sum;Output;numeral;Numeral
;;;;;13;bank holidays;Input;parameters;Parameter sets
;;;;;14;school holidays;Input;parameters;Parameter sets
div;Function;0;99999999;1
;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
do;Procedure;0;0;1
docs;Procedure;0;0;1
dump functions;Procedure;1;1;1
;;;;;1;new table name;Input;literal;Literal
echo;Both;0;99999999;1
;;;;;1;values;Input;to literal;Valid value of any type which is converted to literal
encode entities;Function;1;2;1
;;;;;1;input string;Input;literal;Literal
;;;;;2;use new line in html format;Input;boolean;Boolean type
end;Procedure;0;1;1
;;;;;1;return value or exit code;Input;numeral;Numeral
even;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
excel column number;Function;1;1;1
;;;;;1;alphabetic column specification;Input;literal;Literal
excel list sheets;Function;1;1;1
;;;;;1;excel file name;Input;literal;Literal
exception;Procedure;2;3;1
;;;;;1;action;Input;literal;Literal
;;;;;2;message;Input;literal;Literal
;;;;;3;up in code hierarchy;Input;numeral;Numeral
exchange;Procedure;2;2;1
;;;;;1;variable or table entry 1;I/O;all;Value of any type
;;;;;2;variable or table entry 2;I/O;all;Value of any type
existing;Function;1;1;1
;;;;;1;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
exit;Procedure;0;1;1
;;;;;1;return value or exit code;Input;numeral;Numeral
exp;Function;1;1;1
;;;;;1;value;Input;numeral;Numeral
explain functions;Procedure;0;1;1
;;;;;1;function name or wildcard;Input;literal;Literal
expression;Both;1;1;1
;;;;;1;expression;Code piece;expression;Code piece or :literal
file copy;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy all;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple all;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy multiple overwrite all;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite all;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy overwrite silently;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive all;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy recursive overwrite all;Both;2;3;1
;;;;;1;Source path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;Destination path name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;3;File or pattern name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file copy silently;Both;2;2;1
;;;;;1;names of existing files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;names of new files;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link;Both;2;2;1
;;;;;1;symbolic link file name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;2;target file or directory name;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
file create link all;Both;2;2;1
