country;IMF Y2018;IMF Y2019;IMF Y2020;IMF Y2021
Puerto Rico;-4.9;2;-6;1.5
St. Kitts and Nevis;2.9;2.9;-8.1;8.6
St. Lucia;2.6;1.7;-8.5;6.9
St. Vincent and the Grenadines;2.2;0.4;-4.5;5.4
Suriname;2.6;2.3;-4.9;4.9
Trinidad and Tobago;-0.2;0;-4.5;2.6
Bahrain;2;1.8;-3.6;3
Cyprus;4.1;3.2;-6.5;5.6
Iran;-5.4;-7.6;-6;3.1
Iraq;-0.6;3.9;-4.7;7.2
Israel;3.4;3.5;-6.3;5
Jordan;1.9;2;-3.7;3.7
Kuwait;1.2;0.7;-1.1;3.4
Lebanon;-1.9;-6.5;-12;0
Oman;1.8;0.5;-2.8;3
Qatar;1.5;0.1;-4.3;5
Saudi Arabia;2.4;0.3;-2.3;2.9
United Arab Emirates;1.7;1.3;-3.5;3.3
Egypt;5.3;5.6;2;2.8
Yemen;0.8;2.1;-3;6.1
Afghanistan;2.7;3;-3;4.5
Bangladesh;8;7.9;2;9.5
Bhutan;3.7;5.3;2.7;2.9
Brunei Darussalam;0.1;3.9;1.3;3.5
Myanmar;6.4;6.5;1.8;7.5
Cambodia;7.5;7;-1.6;6.1
Sri Lanka;3.3;2.3;-0.5;4.2
Taiwan Province of China;2.7;2.7;-4;3.5
Hong Kong SAR;2.9;-1.2;-4.8;3.9
India;6.1;4.2;1.9;7.4
Indonesia;5.2;5;0.5;8.2
Timor-Leste;-0.8;3.1;-3;3.8
Korea;2.7;2;-1.2;3.4
Lao P.D.R.;6.3;4.7;0.7;5.6
Macao SAR;5.4;-4.7;-29.6;32
Malaysia;4.7;4.3;-1.7;9
Maldives;6.9;5.7;-8.1;13.2
Nepal;6.7;7.1;2.5;5
Pakistan;5.5;3.3;-1.5;2
Palau;5.2;0.5;-11.9;14.4
Philippines;6.2;5.9;0.6;7.6
Singapore;3.4;0.7;-3.5;3
Thailand;4.2;2.4;-6.7;6.1
Vietnam;7.1;7;2.7;7
Djibouti;8.4;7.5;1;8.5
Algeria;1.4;0.7;-5.2;6.2
Angola;-1.2;-1.5;-1.4;2.6
Botswana;4.5;3;-5.4;6.8
Burundi;1.6;1.8;-5.5;4.2
Cameroon;4.1;3.7;-1.2;4.1
Cabo Verde;5.1;5.5;-4;5.5
Central African Republic;3.8;3;1;4
Chad;2.3;3;-0.2;6.1
Comoros;3.6;1.9;-1.2;3.1
Congo, Republic of;1.6;-0.9;-2.3;3.4
Congo, Democratic Republic of the;5.8;4.4;-2.2;3.5
Benin;6.7;6.4;4.5;6
Equatorial Guinea;-5.8;-6.1;-5.5;2.3
Eritrea;13;3.8;0.1;5.9
Ethiopia;7.7;9;3.2;4.3
Gabon;0.8;3.4;-1.2;3.6
Gambia, The;6.5;6;2.5;6.5
Ghana;6.3;6.1;1.5;5.9
Guinea-Bissau;3.8;4.6;-1.5;3
Guinea;6.2;5.6;2.9;7.6
Côte d'Ivoire;6.8;6.9;2.7;8.7
Kenya;6.3;5.6;1;6.1
Lesotho;0.4;1.2;-5.2;5.1
Liberia;1.2;-2.5;-2.5;4
Libya;17.9;9.9;-58.7;80.7
Madagascar;4.6;4.8;0.4;5
Malawi;3.2;4.5;1;2.5
Mali;5.2;5.1;1.5;4.1
Mauritania;2.1;5.9;-2;4.2
Mauritius;3.8;3.5;-6.8;5.9
Morocco;3;2.2;-3.7;4.8
Mozambique;3.4;2.2;2.2;4.7
Niger;7;5.8;1;8.1
Nigeria;1.9;2.2;-3.4;2.4
Zimbabwe;3.5;-8.3;-7.4;2.5
Rwanda;8.6;10.1;3.5;6.7
São Tomé and Príncipe;3;1.3;-6;5.5
Seychelles;3.8;3.9;-10.8;8
Senegal;6.4;5.3;3;5.5
Sierra Leone;3.5;5.1;-2.3;4
Somalia;2.8;2.9;-2.5;2.9
Namibia;0.3;-1.4;-2.5;3.2
Sudan;-2.3;-2.5;-7.2;-3
South Sudan;-1.1;11.3;4.9;3.2
Eswatini;2.4;1;-0.9;1.8
Tanzania;7;6.3;2;4.6
Togo;4.9;5.3;1;4
Tunisia;2.7;1;-4.3;4.1
Uganda;6.3;4.9;3.5;4.3
Burkina Faso;6.8;5.7;2;5.8
Zambia;4;1.5;-3.5;2.3
Solomon Islands;3.9;1.2;-2.1;3.8
Fiji;3.5;0.5;-5.8;7
Kiribati;2.3;2.3;0;2.2
Nauru;5.7;1;-1.7;1.3
Vanuatu;2.8;2.9;-3.3;4.9
Papua New Guinea;-0.8;5;-1;2.9
Samoa;-2.2;3.5;-3.7;0.5
Tonga;0.4;-0.1;-1.2;1.2
Marshall Islands;3.6;2.4;-0.2;3.2
Micronesia;0.2;1.2;-0.4;1.4
Tuvalu;3.7;6;-1;3.5
Armenia;5.2;7.6;-1.5;4.8
Azerbaijan;1.5;2.3;-2.2;0.7
Belarus;3.1;1.2;-6;3.5
Albania;4.1;2.2;-5;8
Georgia;4.8;5.1;-4;3
Kazakhstan;4.1;4.5;-2.5;4.1
Kyrgyz Republic;3.5;4.5;-4;8
Bulgaria;3.1;3.4;-4;6
Moldova;4;3.6;-3;4.1
Russia;2.5;1.3;-5.5;3.5
Tajikistan;7.3;7.5;1;5.5
China;6.7;6.1;1.2;9.2
Turkmenistan;6.2;6.3;1.8;6.4
Ukraine;3.3;3.2;-7.7;3.6
Uzbekistan;5.4;5.6;1.8;7
Czech Republic;2.8;2.6;-6.5;7.5
Slovak Republic;4;2.3;-6.2;5
Estonia;4.8;4.3;-7.5;7.9
Latvia;4.3;2.2;-8.6;8.3
Serbia;4.4;4.2;-3;7.5
Montenegro, Rep. of;5.1;3.6;-9;6.5
Hungary;5.1;4.9;-3.1;4.2
Lithuania;3.6;3.9;-8.1;8.2
Mongolia;7.2;5.1;-1;8
Croatia;2.7;2.9;-9;4.9
Slovenia;4.1;2.4;-8;5.4
North Macedonia;2.7;3.6;-4;7
Bosnia and Herzegovina;3.6;2.7;-5;3.5
Poland;5.1;4.1;-4.6;4.2
Kosovo;3.8;4;-5;7.5
Romania;4.4;4.1;-5;3.9
