country;WBK Y2016;WBK Y2017;WBK Y2018;WBK Y2019;WBK Y2020;WBK Y2021
Turkmenistan;6.2;6.5;6.2;5.6;5.1;4.9
Ukraine;2.4;2.5;3.3;2.7;3.4;3.8
Uzbekistan;6.1;4.5;5.1;5.3;5.5;6
Latin America and the Caribbean (LAC);-0.3;1.7;1.6;1.7;2.5;2.7
Argentina;-2.1;2.7;-2.5;-1.2;2.2;3.2
Belize;-0.6;1.4;3;2.3;2.1;1.9
Bolivia;4.3;4.2;4.2;4;3.6;3.4
Brazil;-3.3;1.1;1.1;1.5;2.5;2.3
Chile;1.7;1.3;4;3.5;3.1;3
Colombia;2.1;1.4;2.6;3.5;3.7;3.7
Costa Rica;4.2;3.4;2.7;3;3.1;3.4
Dominican Republic;6.6;4.6;7;5.2;5;5
Ecuador;-1.2;2.4;1.4;0;0.4;0.8
El Salvador;2.5;2.3;2.5;2.6;2.5;2.4
Grenada;3.7;5.1;5.2;3.9;3.7;3.7
Guatemala;3.1;2.8;3.1;3.3;2.7;3
Guyana;3.4;2.1;4.1;4.6;33.5;22.9
Haiti3;1.5;1.2;1.5;0.4;1.6;1.3
Honduras;3.9;4.8;3.7;3.6;3.8;3.9
Jamaica2;1.4;1;1.9;1.6;1.7;1.9
Mexico;2.9;2.1;2;1.7;2;2.4
Nicaragua;4.6;4.7;-3.8;-5;1.1;1.3
Panama;5;5.3;3.7;5;5.4;5.2
Paraguay;4.3;5;3.6;3.3;4;4
Peru;4;2.5;4;3.8;3.9;4
St. Lucia;3.9;3.7;1.5;3.4;3.5;2.4
St. Vincent and the Grenadines;1.3;0.7;2;2.1;2.3;2.3
Suriname;-5.6;1.4;2;2;2.1;2.1
Trinidad and Tobago;-6.5;-1.9;0.7;0.9;1.5;2.1
Uruguay;1.7;2.6;1.6;1.5;2.3;2.5
Middle East and North Africa (MNA);5.1;1.2;1.4;1.3;3.2;2.7
Algeria;3.2;1.4;1.5;1.9;1.7;1.4
Bahrain;3.5;3.8;1.8;2;2.2;2.8
Djibouti;9.1;4.1;6;7;7.5;8
Egypt3;4.3;4.2;5.3;5.5;5.8;6
Iran;13.4;3.8;-1.9;-4.5;0.9;1
Iraq;13.6;-1.7;0.6;2.8;8.1;2.3
Jordan;2;2.1;2;2.2;2.4;2.6
Kuwait;2.9;-3.5;1.2;1.6;3;2.9
Lebanon;1.6;0.6;0.2;0.9;1.3;1.5
Morocco;1.1;4.1;3;2.9;3.5;3.6
Oman;5;-0.9;2.1;1.2;6;2.8
Qatar;2.1;1.6;1.4;3;3.2;3.4
Saudi Arabia;1.7;-0.7;2.2;1.7;3.1;2.3
Tunisia;1.1;2;2.5;2.7;3.2;3.5
United Arab Emirates;3;0.8;1.7;2.6;3;3.2
West Bank and Gaza;4.7;3.1;0.9;0.5;1;1.6
South Asia (SAR);8.1;6.7;7;6.9;7;7.1
Afghanistan;2.3;2.7;1;2.4;3.2;3.6
Bangladesh3,4;7.1;7.3;7.9;7.3;7.4;7.3
Bhutan3,4;7.4;6.3;5.8;5.4;5.4;5.2
India3,4;8.2;7.2;7.2;7.5;7.5;7.5
Maldives;7.3;6.9;7.9;5.7;5.2;5.3
Nepal3,4;0.6;8.2;6.7;7.1;6.4;6.5
Pakistan3,4;4.6;5.4;5.8;3.4;2.7;4
Sri Lanka;4.5;3.3;3.2;3.5;3.6;3.7
Sub-Saharan Africa (SSA);1.3;2.6;2.5;2.9;3.3;3.5
Angola;-2.6;-0.1;-1.7;1;2.9;2.8
Benin;4;5.8;6.5;6.5;6.5;6.5
Botswana;4.3;2.9;4.5;4.2;3.9;4
Burkina Faso;5.9;6.3;6.8;6;6;6
Burundi;-0.6;0.5;1.6;1.8;2.1;2
Cabo Verde;4.7;4;4.5;4.4;4.6;4.7
Cameroon;4.6;3.5;4;4.2;4.4;4.6
Chad;-6.3;-3;2.6;3.4;5.6;4.8
Comoros;2.2;2.7;2.8;3.1;3.2;3.2
Congo, Dem. Rep.;2.4;3.7;5.8;5.9;6.5;6.8
Congo, Rep.;-2.8;-3.1;0.8;5.4;1.5;1.9
Côte d'Ivoire;8;7.7;7.4;7.4;7.3;7.3
Equatorial Guinea;-8.8;-4.7;-2.9;-2.2;-1.9;-1.8
Eswatini;3.2;1.9;0.5;1.1;1.6;1.7
Ethiopia3;7.6;10.2;7.9;7.9;8.2;8.2
Gabon;2.1;0.5;0.8;2.8;3.7;3.9
Gambia, The;0.4;4.6;6.6;5.4;5.2;5
Ghana;3.4;8.1;6.3;7.6;7;5.8
Guinea;10.5;10.6;5.8;5.9;6;6
Guinea-Bissau;6.3;5.9;3.8;4.3;4.8;5.5
Kenya;5.9;4.9;6.3;5.7;5.9;6
Lesotho;3.1;-0.4;1.7;1.5;0.4;4.1
Liberia;-1.6;2.5;1.2;0.4;1.6;1.3
Madagascar;4.2;4.3;5.2;5.2;5.3;5.1
Malawi;2.5;4;3.5;4.5;4.7;5.1
Mali;5.8;5.3;4.9;5;4.9;4.8
Mauritania;2;3;3.6;6.7;5.8;6
Mauritius;3.8;3.8;3.8;3.9;3.9;3.5
Mozambique;3.8;3.7;3.3;2;3.5;4.2
Namibia;1.1;-0.9;-0.1;0.9;1.5;1.9
Niger;4.9;4.9;5.2;6.5;6;5.6
Nigeria;-1.6;0.8;1.9;2.1;2.2;2.4
Rwanda;6;6.1;8.6;7.8;8;7.5
Senegal;6.2;7.2;6.8;6.8;7;7
Seychelles;4.5;5.3;3.6;3.4;3;3.2
Sierra Leone;6.4;3.8;3.7;5.4;5.4;5.2
South Africa;0.6;1.4;0.8;1.1;1.5;1.7
Sudan;4.7;4.3;-2.3;-1.9;-1.3;-0.8
Tanzania;6.9;6.8;6;5.4;5.7;6.1
Togo;5.2;4.3;4.9;5;5.2;5.1
Uganda3;4.6;3.9;5.9;6.1;6.5;5.8
Zambia;3.6;3.4;3.5;2.5;2.8;2.8
Zimbabwe;0.8;4.7;3.5;-3.1;3.5;4.9
