JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_1978;;numeral;8376147
2;Year_1979;;numeral;8641521
2;Year_1980;;numeral;8929900
2;Year_1981;;numeral;9244507
2;Year_1982;;numeral;9582156
2;Year_1983;;numeral;9931562
2;Year_1984;;numeral;10277321
2;Year_1985;;numeral;10609042
2;Year_1986;;numeral;10921037
2;Year_1987;;numeral;11218268
2;Year_1988;;numeral;11513968
2;Year_1989;;numeral;11827237
2;Year_1990;;numeral;12171441
2;Year_1991;;numeral;12553446
2;Year_1992;;numeral;12968345
2;Year_1993;;numeral;13403734
2;Year_1994;;numeral;13841301
2;Year_1995;;numeral;14268994
2;Year_1996;;numeral;14682284
2;Year_1997;;numeral;15088981
2;Year_1998;;numeral;15504318
2;Year_1999;;numeral;15949766
2;Year_2000;;numeral;16440924
2;Year_2001;;numeral;16983266
2;Year_2002;;numeral;17572649.0
2;Year_2003;;numeral;18203369.0
2;Year_2004;;numeral;18865716.0
2;Year_2005;;numeral;19552542.0
2;Year_2006;;numeral;20262399.0
2;Year_2007;;numeral;20997687.0
2;Year_2008;;numeral;21759420.0
2;Year_2009;;numeral;22549547.0
2;Year_2010;;numeral;23369131.0
2;Year_2011;;numeral;24218565.0
2;Year_2012;;numeral;25096150.0
2;Year_2013;;numeral;25998340.0
2;Year_2014;;numeral;26920466.0
2;Year_2015;;numeral;27859305.0
2;Year_2016;;numeral;28813463
1;;3;object
2;Country;;literal;Albania
2;Country_Code;;literal;ALB
2;Year_1960;;numeral;1608800
2;Year_1961;;numeral;1659800
2;Year_1962;;numeral;1711319
2;Year_1963;;numeral;1762621
2;Year_1964;;numeral;1814135
2;Year_1965;;numeral;1864791
2;Year_1966;;numeral;1914573
2;Year_1967;;numeral;1965598
2;Year_1968;;numeral;2022272
2;Year_1969;;numeral;2081695
2;Year_1970;;numeral;2135479
2;Year_1971;;numeral;2187853
2;Year_1972;;numeral;2243126
2;Year_1973;;numeral;2296752
2;Year_1974;;numeral;2350124
2;Year_1975;;numeral;2404831
2;Year_1976;;numeral;2458526
2;Year_1977;;numeral;2513546
2;Year_1978;;numeral;2566266
2;Year_1979;;numeral;2617832
2;Year_1980;;numeral;2671997
2;Year_1981;;numeral;2726056
2;Year_1982;;numeral;2784278
2;Year_1983;;numeral;2843960
2;Year_1984;;numeral;2904429
2;Year_1985;;numeral;2964762
2;Year_1986;;numeral;3022635
2;Year_1987;;numeral;3083605
2;Year_1988;;numeral;3142336
2;Year_1989;;numeral;3227943
2;Year_1990;;numeral;3286542
2;Year_1991;;numeral;3266790
2;Year_1992;;numeral;3247039
2;Year_1993;;numeral;3227287
2;Year_1994;;numeral;3207536
2;Year_1995;;numeral;3187784
2;Year_1996;;numeral;3168033
2;Year_1997;;numeral;3148281
2;Year_1998;;numeral;3128530
2;Year_1999;;numeral;3108778
2;Year_2000;;numeral;3089027
2;Year_2001;;numeral;3060173
2;Year_2002;;numeral;3051010.0
2;Year_2003;;numeral;3039616.0
2;Year_2004;;numeral;3026939.0
2;Year_2005;;numeral;3011487.0
2;Year_2006;;numeral;2992547.0
2;Year_2007;;numeral;2970017.0
2;Year_2008;;numeral;2947314.0
2;Year_2009;;numeral;2927519.0
2;Year_2010;;numeral;2913021.0
2;Year_2011;;numeral;2905195.0
2;Year_2012;;numeral;2900401.0
2;Year_2013;;numeral;2895092.0
2;Year_2014;;numeral;2889104.0
2;Year_2015;;numeral;2880703.0
2;Year_2016;;numeral;2876101
1;;4;object
2;Country;;literal;Andorra
2;Country_Code;;literal;AND
2;Year_1960;;numeral;13411
2;Year_1961;;numeral;14375
2;Year_1962;;numeral;15370
2;Year_1963;;numeral;16412
2;Year_1964;;numeral;17469
2;Year_1965;;numeral;18549
2;Year_1966;;numeral;19647
2;Year_1967;;numeral;20758
2;Year_1968;;numeral;21890
2;Year_1969;;numeral;23058
2;Year_1970;;numeral;24276
2;Year_1971;;numeral;25559
2;Year_1972;;numeral;26892
2;Year_1973;;numeral;28232
2;Year_1974;;numeral;29520
2;Year_1975;;numeral;30705
2;Year_1976;;numeral;31777
2;Year_1977;;numeral;32771
2;Year_1978;;numeral;33737
2;Year_1979;;numeral;34818
2;Year_1980;;numeral;36067
2;Year_1981;;numeral;37500
2;Year_1982;;numeral;39114
2;Year_1983;;numeral;40867
2;Year_1984;;numeral;42706
2;Year_1985;;numeral;44600
2;Year_1986;;numeral;46517
2;Year_1987;;numeral;48455
2;Year_1988;;numeral;50434
2;Year_1989;;numeral;52448
2;Year_1990;;numeral;54509
2;Year_1991;;numeral;56671
2;Year_1992;;numeral;58888
2;Year_1993;;numeral;60971
2;Year_1994;;numeral;62677
2;Year_1995;;numeral;63850
2;Year_1996;;numeral;64360
2;Year_1997;;numeral;64327
2;Year_1998;;numeral;64142
2;Year_1999;;numeral;64370
2;Year_2000;;numeral;65390
2;Year_2001;;numeral;67341
2;Year_2002;;numeral;70049.0
2;Year_2003;;numeral;73182.0
2;Year_2004;;numeral;76244.0
2;Year_2005;;numeral;78867.0
2;Year_2006;;numeral;80991.0
2;Year_2007;;numeral;82683.0
2;Year_2008;;numeral;83861.0
2;Year_2009;;numeral;84462.0
2;Year_2010;;numeral;84449.0
2;Year_2011;;numeral;83751.0
2;Year_2012;;numeral;82431.0
2;Year_2013;;numeral;80788.0
2;Year_2014;;numeral;79223.0
2;Year_2015;;numeral;78014.0
2;Year_2016;;numeral;77281
1;;5;object
2;Country;;literal;Arab World
2;Country_Code;;literal;ARB
2;Year_1960;;numeral;92490932
2;Year_1961;;numeral;95044497
2;Year_1962;;numeral;97682294
2;Year_1963;;numeral;100411076
2;Year_1964;;numeral;103239902
2;Year_1965;;numeral;106174988
2;Year_1966;;numeral;109230593
2;Year_1967;;numeral;112406932
2;Year_1968;;numeral;115680165
2;Year_1969;;numeral;119016542
2;Year_1970;;numeral;122398374
2;Year_1971;;numeral;125807419
2;Year_1972;;numeral;129269375
2;Year_1973;;numeral;132863416
2;Year_1974;;numeral;136696761
2;Year_1975;;numeral;140843298
2;Year_1976;;numeral;145332378
2;Year_1977;;numeral;150133054
2;Year_1978;;numeral;155183724
2;Year_1979;;numeral;160392488
2;Year_1980;;numeral;165689490
2;Year_1981;;numeral;171051950
2;Year_1982;;numeral;176490084
2;Year_1983;;numeral;182005827
2;Year_1984;;numeral;187610756
2;Year_1985;;numeral;193310301
2;Year_1986;;numeral;199093767
2;Year_1987;;numeral;204942549
2;Year_1988;;numeral;210844771
2;Year_1989;;numeral;216787402
2;Year_1990;;numeral;224735446
2;Year_1991;;numeral;230829868
2;Year_1992;;numeral;235037179
2;Year_1993;;numeral;241286091
2;Year_1994;;numeral;247435930
2;Year_1995;;numeral;255029671
2;Year_1996;;numeral;260843462
2;Year_1997;;numeral;266575075
2;Year_1998;;numeral;272235146
2;Year_1999;;numeral;277962869
2;Year_2000;;numeral;283832016
2;Year_2001;;numeral;289850357
2;Year_2002;;numeral;296026575.0
2;Year_2003;;numeral;302434519.0
2;Year_2004;;numeral;309162029.0
2;Year_2005;;numeral;316264728.0
2;Year_2006;;numeral;323773264.0
2;Year_2007;;numeral;331653797.0
2;Year_2008;;numeral;339825483.0
2;Year_2009;;numeral;348145094.0
2;Year_2010;;numeral;356508908.0
2;Year_2011;;numeral;364895878.0
2;Year_2012;;numeral;373306993.0
2;Year_2013;;numeral;381702086.0
2;Year_2014;;numeral;390043028.0
2;Year_2015;;numeral;398304960.0
2;Year_2016;;numeral;406452690
1;;6;object
2;Country;;literal;United Arab Emirates
2;Country_Code;;literal;ARE
2;Year_1960;;numeral;92634
2;Year_1961;;numeral;101078
2;Year_1962;;numeral;112472
2;Year_1963;;numeral;125566
2;Year_1964;;numeral;138529
2;Year_1965;;numeral;150362
2;Year_1966;;numeral;160481
2;Year_1967;;numeral;170283
2;Year_1968;;numeral;183194
2;Year_1969;;numeral;203820
2;Year_1970;;numeral;235499
2;Year_1971;;numeral;278808
2;Year_1972;;numeral;332760
2;Year_1973;;numeral;397174
2;Year_1974;;numeral;471364
2;Year_1975;;numeral;554324
2;Year_1976;;numeral;646943
2;Year_1977;;numeral;748117
2;Year_1978;;numeral;852262
2;Year_1979;;numeral;952040
2;Year_1980;;numeral;1042384
2;Year_1981;;numeral;1120900
2;Year_1982;;numeral;1189545
2;Year_1983;;numeral;1253060
2;Year_1984;;numeral;1318478
2;Year_1985;;numeral;1391052
2;Year_1986;;numeral;1472218
2;Year_1987;;numeral;1560718
2;Year_1988;;numeral;1655849
2;Year_1989;;numeral;1756043
2;Year_1990;;numeral;1860174
2;Year_1991;;numeral;1970026
2;Year_1992;;numeral;2086639
2;Year_1993;;numeral;2207405
2;Year_1994;;numeral;2328686
2;Year_1995;;numeral;2448820
2;Year_1996;;numeral;2571020
2;Year_1997;;numeral;2700010
2;Year_1998;;numeral;2838145
2;Year_1999;;numeral;2988162
2;Year_2000;;numeral;3154925
2;Year_2001;;numeral;3326032
2;Year_2002;;numeral;3507232.0
2;Year_2003;;numeral;3741932.0
2;Year_2004;;numeral;4087931.0
2;Year_2005;;numeral;4579562.0
2;Year_2006;;numeral;5242032.0
2;Year_2007;;numeral;6044067.0
2;Year_2008;;numeral;6894278.0
2;Year_2009;;numeral;7666393.0
2;Year_2010;;numeral;8270684.0
2;Year_2011;;numeral;8672475.0
2;Year_2012;;numeral;8900453.0
2;Year_2013;;numeral;9006263.0
2;Year_2014;;numeral;9070867.0
2;Year_2015;;numeral;9154302.0
2;Year_2016;;numeral;9269612
1;;7;object
2;Country;;literal;Argentina
2;Country_Code;;literal;ARG
2;Year_1960;;numeral;20619075
2;Year_1961;;numeral;20953077
2;Year_1962;;numeral;21287682
2;Year_1963;;numeral;21621840
2;Year_1964;;numeral;21953929
2;Year_1965;;numeral;22283390
2;Year_1966;;numeral;22608748
2;Year_1967;;numeral;22932203
2;Year_1968;;numeral;23261278
2;Year_1969;;numeral;23605987
2;Year_1970;;numeral;23973058
2;Year_1971;;numeral;24366439
2;Year_1972;;numeral;24782949
2;Year_1973;;numeral;25213388
2;Year_1974;;numeral;25644506
2;Year_1975;;numeral;26066975
2;Year_1976;;numeral;26477152
2;Year_1977;;numeral;26878565
2;Year_1978;;numeral;27277741
2;Year_1979;;numeral;27684534
2;Year_1980;;numeral;28105888
2;Year_1981;;numeral;28543364
2;Year_1982;;numeral;28993987
2;Year_1983;;numeral;29454738
2;Year_1984;;numeral;29920904
2;Year_1985;;numeral;30388783
2;Year_1986;;numeral;30857244
2;Year_1987;;numeral;31326473
2;Year_1988;;numeral;31795517
2;Year_1989;;numeral;32263561
2;Year_1990;;numeral;32729739
2;Year_1991;;numeral;33193918
2;Year_1992;;numeral;33655151
2;Year_1993;;numeral;34110917
2;Year_1994;;numeral;34558115
2;Year_1995;;numeral;34994814
2;Year_1996;;numeral;35419682
2;Year_1997;;numeral;35833969
2;Year_1998;;numeral;36241590
2;Year_1999;;numeral;36648068
2;Year_2000;;numeral;37057452
2;Year_2001;;numeral;37471509
2;Year_2002;;numeral;37889370.0
2;Year_2003;;numeral;38309379.0
2;Year_2004;;numeral;38728696.0
2;Year_2005;;numeral;39145488.0
2;Year_2006;;numeral;39558890.0
2;Year_2007;;numeral;39970224.0
2;Year_2008;;numeral;40382389.0
2;Year_2009;;numeral;40799407.0
2;Year_2010;;numeral;41223889.0
2;Year_2011;;numeral;41656879.0
2;Year_2012;;numeral;42096739.0
2;Year_2013;;numeral;42539925.0
2;Year_2014;;numeral;42981515.0
2;Year_2015;;numeral;43417765.0
2;Year_2016;;numeral;43847430
1;;8;object
2;Country;;literal;Armenia
2;Country_Code;;literal;ARM
2;Year_1960;;numeral;1874120
2;Year_1961;;numeral;1941491
2;Year_1962;;numeral;2009526
2;Year_1963;;numeral;2077575
2;Year_1964;;numeral;2144998
2;Year_1965;;numeral;2211316
2;Year_1966;;numeral;2276031
2;Year_1967;;numeral;2339124
2;Year_1968;;numeral;2401140
2;Year_1969;;numeral;2462925
2;Year_1970;;numeral;2525065
2;Year_1971;;numeral;2587706
2;Year_1972;;numeral;2650484
2;Year_1973;;numeral;2712781
2;Year_1974;;numeral;2773747
2;Year_1975;;numeral;2832757
2;Year_1976;;numeral;2889579
2;Year_1977;;numeral;2944379
2;Year_1978;;numeral;2997411
2;Year_1979;;numeral;3049105
2;Year_1980;;numeral;3099751
2;Year_1981;;numeral;3148092
2;Year_1982;;numeral;3193686
2;Year_1983;;numeral;3238594
2;Year_1984;;numeral;3285595
2;Year_1985;;numeral;3335935
2;Year_1986;;numeral;3392256
2;Year_1987;;numeral;3451942
2;Year_1988;;numeral;3504651
2;Year_1989;;numeral;3536469
2;Year_1990;;numeral;3538165
2;Year_1991;;numeral;3505251
2;Year_1992;;numeral;3442810
2;Year_1993;;numeral;3363098
2;Year_1994;;numeral;3283660
2;Year_1995;;numeral;3217342
2;Year_1996;;numeral;3168215
2;Year_1997;;numeral;3133086
2;Year_1998;;numeral;3108684
2;Year_1999;;numeral;3089017
2;Year_2000;;numeral;3069588
2;Year_2001;;numeral;3050655
2;Year_2002;;numeral;3033897.0
2;Year_2003;;numeral;3017806.0
2;Year_2004;;numeral;3000612.0
2;Year_2005;;numeral;2981259.0
2;Year_2006;;numeral;2958500.0
2;Year_2007;;numeral;2933056.0
2;Year_2008;;numeral;2908220.0
2;Year_2009;;numeral;2888584.0
2;Year_2010;;numeral;2877311.0
2;Year_2011;;numeral;2875581.0
2;Year_2012;;numeral;2881922.0
2;Year_2013;;numeral;2893509.0
2;Year_2014;;numeral;2906220.0
2;Year_2015;;numeral;2916950.0
2;Year_2016;;numeral;2924816
1;;9;object
2;Country;;literal;American Samoa
2;Country_Code;;literal;ASM
2;Year_1960;;numeral;20013
2;Year_1961;;numeral;20486
2;Year_1962;;numeral;21117
2;Year_1963;;numeral;21882
2;Year_1964;;numeral;22698
2;Year_1965;;numeral;23520
2;Year_1966;;numeral;24321
2;Year_1967;;numeral;25116
2;Year_1968;;numeral;25885
2;Year_1969;;numeral;26614
2;Year_1970;;numeral;27292
2;Year_1971;;numeral;27916
2;Year_1972;;numeral;28492
2;Year_1973;;numeral;29014
2;Year_1974;;numeral;29488
2;Year_1975;;numeral;29932
2;Year_1976;;numeral;30321
2;Year_1977;;numeral;30689
2;Year_1978;;numeral;31102
2;Year_1979;;numeral;31673
2;Year_1980;;numeral;32457
2;Year_1981;;numeral;33493
2;Year_1982;;numeral;34738
2;Year_1983;;numeral;36160
2;Year_1984;;numeral;37688
2;Year_1985;;numeral;39241
2;Year_1986;;numeral;40837
2;Year_1987;;numeral;42450
2;Year_1988;;numeral;44047
2;Year_1989;;numeral;45593
2;Year_1990;;numeral;47038
2;Year_1991;;numeral;48375
2;Year_1992;;numeral;49593
2;Year_1993;;numeral;50720
2;Year_1994;;numeral;51803
2;Year_1995;;numeral;52868
2;Year_1996;;numeral;53929
2;Year_1997;;numeral;54941
2;Year_1998;;numeral;55901
2;Year_1999;;numeral;56770
2;Year_2000;;numeral;57521
2;Year_2001;;numeral;58175
2;Year_2002;;numeral;58731.0
2;Year_2003;;numeral;59117.0
2;Year_2004;;numeral;59264.0
2;Year_2005;;numeral;59118.0
2;Year_2006;;numeral;58650.0
2;Year_2007;;numeral;57903.0
2;Year_2008;;numeral;57030.0
2;Year_2009;;numeral;56227.0
2;Year_2010;;numeral;55637.0
2;Year_2011;;numeral;55320.0
2;Year_2012;;numeral;55230.0
2;Year_2013;;numeral;55307.0
2;Year_2014;;numeral;55437.0
2;Year_2015;;numeral;55537.0
2;Year_2016;;numeral;55599
1;;10;object
2;Country;;literal;Antigua and Barbuda
2;Country_Code;;literal;ATG
2;Year_1960;;numeral;55339
2;Year_1961;;numeral;56144
2;Year_1962;;numeral;57144
2;Year_1963;;numeral;58294
2;Year_1964;;numeral;59524
2;Year_1965;;numeral;60781
2;Year_1966;;numeral;62059
2;Year_1967;;numeral;63360
2;Year_1968;;numeral;64655
2;Year_1969;;numeral;65910
2;Year_1970;;numeral;67098
2;Year_1971;;numeral;68188
2;Year_1972;;numeral;69176
2;Year_1973;;numeral;70066
2;Year_1974;;numeral;70878
2;Year_1975;;numeral;71609
2;Year_1976;;numeral;72285
2;Year_1977;;numeral;72875
2;Year_1978;;numeral;73324
2;Year_1979;;numeral;73528
2;Year_1980;;numeral;73442
2;Year_1981;;numeral;73066
2;Year_1982;;numeral;72448
2;Year_1983;;numeral;71639
2;Year_1984;;numeral;70725
2;Year_1985;;numeral;69782
2;Year_1986;;numeral;68809
2;Year_1987;;numeral;67845
2;Year_1988;;numeral;67058
2;Year_1989;;numeral;66627
2;Year_1990;;numeral;66696
2;Year_1991;;numeral;67307
2;Year_1992;;numeral;68427
2;Year_1993;;numeral;69938
2;Year_1994;;numeral;71719
2;Year_1995;;numeral;73619
2;Year_1996;;numeral;75628
2;Year_1997;;numeral;77739
2;Year_1998;;numeral;79851
2;Year_1999;;numeral;81831
2;Year_2000;;numeral;83584
2;Year_2001;;numeral;85057
2;Year_2002;;numeral;86266.0
2;Year_2003;;numeral;87293.0
2;Year_2004;;numeral;88257.0
2;Year_2005;;numeral;89253.0
2;Year_2006;;numeral;90301.0
2;Year_2007;;numeral;91381.0
2;Year_2008;;numeral;92478.0
2;Year_2009;;numeral;93581.0
2;Year_2010;;numeral;94661.0
2;Year_2011;;numeral;95719.0
2;Year_2012;;numeral;96777.0
2;Year_2013;;numeral;97824.0
2;Year_2014;;numeral;98875.0
2;Year_2015;;numeral;99923.0
2;Year_2016;;numeral;100963
1;;11;object
2;Country;;literal;Australia
2;Country_Code;;literal;AUS
2;Year_1960;;numeral;10276477
2;Year_1961;;numeral;10483000
2;Year_1962;;numeral;10742000
2;Year_1963;;numeral;10950000
2;Year_1964;;numeral;11167000
2;Year_1965;;numeral;11388000
2;Year_1966;;numeral;11651000
2;Year_1967;;numeral;11799000
2;Year_1968;;numeral;12009000
2;Year_1969;;numeral;12263000
2;Year_1970;;numeral;12507000
2;Year_1971;;numeral;12937000
2;Year_1972;;numeral;13177000
2;Year_1973;;numeral;13380000
2;Year_1974;;numeral;13723000
2;Year_1975;;numeral;13893000
2;Year_1976;;numeral;14033000
2;Year_1977;;numeral;14192000
2;Year_1978;;numeral;14358000
2;Year_1979;;numeral;14514000
2;Year_1980;;numeral;14692000
2;Year_1981;;numeral;14927000
2;Year_1982;;numeral;15178000
2;Year_1983;;numeral;15369000
2;Year_1984;;numeral;15544000
2;Year_1985;;numeral;15758000
2;Year_1986;;numeral;16018400
2;Year_1987;;numeral;16263900
2;Year_1988;;numeral;16532200
2;Year_1989;;numeral;16814400
2;Year_1990;;numeral;17065100
2;Year_1991;;numeral;17284000
2;Year_1992;;numeral;17495000
2;Year_1993;;numeral;17667000
2;Year_1994;;numeral;17855000
2;Year_1995;;numeral;18072000
2;Year_1996;;numeral;18311000
2;Year_1997;;numeral;18517000
2;Year_1998;;numeral;18711000
2;Year_1999;;numeral;18926000
2;Year_2000;;numeral;19153000
2;Year_2001;;numeral;19413000
2;Year_2002;;numeral;19651400.0
2;Year_2003;;numeral;19895400.0
2;Year_2004;;numeral;20127400.0
2;Year_2005;;numeral;20394800.0
2;Year_2006;;numeral;20697900.0
2;Year_2007;;numeral;20827600.0
2;Year_2008;;numeral;21249200.0
2;Year_2009;;numeral;21691700.0
2;Year_2010;;numeral;22031750.0
2;Year_2011;;numeral;22340024.0
2;Year_2012;;numeral;22728254.0
2;Year_2013;;numeral;23117353.0
2;Year_2014;;numeral;23460694.0
2;Year_2015;;numeral;23789338.0
2;Year_2016;;numeral;24127159
1;;12;object
2;Country;;literal;Austria
2;Country_Code;;literal;AUT
2;Year_1960;;numeral;7047539
2;Year_1961;;numeral;7086299
2;Year_1962;;numeral;7129864
2;Year_1963;;numeral;7175811
2;Year_1964;;numeral;7223801
2;Year_1965;;numeral;7270889
2;Year_1966;;numeral;7322066
2;Year_1967;;numeral;7376998
2;Year_1968;;numeral;7415403
2;Year_1969;;numeral;7441055
2;Year_1970;;numeral;7467086
2;Year_1971;;numeral;7500482
2;Year_1972;;numeral;7544201
2;Year_1973;;numeral;7586115
2;Year_1974;;numeral;7599038
2;Year_1975;;numeral;7578903
2;Year_1976;;numeral;7565525
2;Year_1977;;numeral;7568430
2;Year_1978;;numeral;7562305
2;Year_1979;;numeral;7549425
2;Year_1980;;numeral;7549433
2;Year_1981;;numeral;7568710
2;Year_1982;;numeral;7574140
2;Year_1983;;numeral;7561910
2;Year_1984;;numeral;7561434
2;Year_1985;;numeral;7564985
2;Year_1986;;numeral;7569794
2;Year_1987;;numeral;7574586
2;Year_1988;;numeral;7585317
2;Year_1989;;numeral;7619567
2;Year_1990;;numeral;7677850
2;Year_1991;;numeral;7754891
2;Year_1992;;numeral;7840709
2;Year_1993;;numeral;7905633
2;Year_1994;;numeral;7936118
2;Year_1995;;numeral;7948278
2;Year_1996;;numeral;7959017
2;Year_1997;;numeral;7968041
2;Year_1998;;numeral;7976789
2;Year_1999;;numeral;7992324
2;Year_2000;;numeral;8011566
2;Year_2001;;numeral;8042293
2;Year_2002;;numeral;8081957.0
2;Year_2003;;numeral;8121423.0
2;Year_2004;;numeral;8171966.0
2;Year_2005;;numeral;8227829.0
2;Year_2006;;numeral;8268641.0
2;Year_2007;;numeral;8295487.0
2;Year_2008;;numeral;8321496.0
2;Year_2009;;numeral;8343323.0
2;Year_2010;;numeral;8363404.0
2;Year_2011;;numeral;8391643.0
2;Year_2012;;numeral;8429991.0
2;Year_2013;;numeral;8479375.0
2;Year_2014;;numeral;8541575.0
2;Year_2015;;numeral;8633169.0
2;Year_2016;;numeral;8747358
1;;13;object
2;Country;;literal;Azerbaijan
2;Country_Code;;literal;AZE
2;Year_1960;;numeral;3895396
2;Year_1961;;numeral;4030320
2;Year_1962;;numeral;4171425
2;Year_1963;;numeral;4315128
2;Year_1964;;numeral;4456689
2;Year_1965;;numeral;4592610
2;Year_1966;;numeral;4721525
2;Year_1967;;numeral;4843870
2;Year_1968;;numeral;4960235
2;Year_1969;;numeral;5071930
2;Year_1970;;numeral;5180025
2;Year_1971;;numeral;5284532
2;Year_1972;;numeral;5385267
2;Year_1973;;numeral;5483084
2;Year_1974;;numeral;5579077
2;Year_1975;;numeral;5674137
2;Year_1976;;numeral;5768724
2;Year_1977;;numeral;5863134
2;Year_1978;;numeral;5957929
2;Year_1979;;numeral;6053645
2;Year_1980;;numeral;6150738
2;Year_1981;;numeral;6249320
2;Year_1982;;numeral;6349558
2;Year_1983;;numeral;6452076
2;Year_1984;;numeral;6557585
2;Year_1985;;numeral;6666455
2;Year_1986;;numeral;6778633
2;Year_1987;;numeral;6893500
2;Year_1988;;numeral;7010036
2;Year_1989;;numeral;7126891
2;Year_1990;;numeral;7159000
2;Year_1991;;numeral;7271000
2;Year_1992;;numeral;7382000
2;Year_1993;;numeral;7495000
2;Year_1994;;numeral;7597000
2;Year_1995;;numeral;7685000
2;Year_1996;;numeral;7763000
2;Year_1997;;numeral;7838250
2;Year_1998;;numeral;7913000
2;Year_1999;;numeral;7982750
